sum,max,min
2.665063305303472,0.4739237952501829,0.09221664748214185
3.4053895384512116,0.36087933949478956,0.07653812571557318
1.4076843599998328,0.7717110657500542,0.6359732942497786
2.9718109829769084,0.3980966554670737,0.08139217001711517
2.663910837075416,0.497977221681377,0.08950855309763145
4.40068859141994,0.47967186089166736,0.12429188693440307
3.2569307581015727,0.4041047081750507,0.07263550651285157
2.187493031126512,0.5767139413525904,0.32980880449186867
2.1867792164434015,0.5558750605606695,0.3178915507753852
2.7820758546389524,0.4557139024218249,0.2720547067065447
2.261382698306128,0.6841785943957662,0.1670338707047834
3.125360089772479,0.40149455082122587,0.24322176160770817
3.6391739306386386,0.41989047316827155,0.15533913449767262
2.060212205857253,0.660747540607338,0.1613134643064663
3.808253022749605,0.31102056248482296,0.17717394537110048
2.222196908714805,0.4885685112305485,0.3492023843189508
3.3861243852225957,0.3828398973705465,0.19380215942951545
3.534591172328397,0.35664782060937283,0.06410540281417539
3.9130165396535244,0.34325328996342236,0.12339562531350488
3.925299801390488,0.32334990377977896,0.12583560643754302
3.229632710623242,0.5255064146803125,0.09445676784721448
2.9962406721180317,0.3933614368501634,0.07070446503151809
3.925299801390488,0.32334990377977896,0.12583560643754302
3.7383095913728246,0.35596313185824396,0.12796466786635097
4.246141721509179,0.47198272533626767,0.05397130349683716
1.7141653970240205,0.6598583451480259,0.460801116332983
2.950434973192391,0.43775356016338085,0.23180823913716217
3.045403723185984,0.40790925416119617,0.11327593626369
2.049187991971393,0.5993578839751305,0.10773114641897741
3.328404484412408,0.3952405421013218,0.07104222343657415
2.4779561785929847,0.5120812121142969,0.09204366458785387
3.2200046477313835,0.36812833867159334,0.0886150067808446
4.165250632166623,0.3623820382499754,0.16707156660460842
3.9168087021200413,0.5225261615929333,0.07367079134693134
4.059384173800608,0.2983192853048195,0.07283102005603606
3.4665932805813675,0.38382572731306075,0.07847443183805246
3.158288541809384,0.45238771552070106,0.08131410050982092
3.332953484569764,0.3898623016279338,0.09518013252124705
3.3177662776748655,0.37044108502272194,0.0665846630822723
3.3614241121336805,0.3993020534013702,0.07177225682771914
3.2200046477313835,0.36812833867159334,0.0886150067808446
3.4973389904665155,0.3630204256595578,0.07699222409171275
3.8604337294309117,0.5095860176965985,0.06522962931340968
3.9010817791054917,0.5226058322930365,0.06689623249788053
2.747380461744388,0.43624441397090247,0.23100908510778453
2.843172758194631,0.46790632281512073,0.091045760643711
4.017419256179575,0.5503360700678745,0.06293102155746957
3.0048369830772352,0.43578640519609674,0.07833011007414821
2.6876277223934943,0.5294387130428131,0.1030188052454602
3.474794857941881,0.40773177486780027,0.1781831717272941
2.9315720848875326,0.3779173311145112,0.200122532486942
3.9770967482447093,0.3166430212492295,0.07730453700853619
3.463532575782793,0.5903879265286472,0.06608509567659225
2.7551241181704547,0.4810303628834776,0.2547250588890971
3.3920153263536266,0.7160802962147749,0.06435566570645096
3.4281514568372145,0.4040032816939019,0.09863248057090192
3.8284640168254143,0.5164609408346826,0.059057394870101705
4.53136957629952,0.7086272358803591,0.04596183933813456
3.7561933378034293,0.5283201103737217,0.06041349288821436
2.8742470045949107,0.4216869374429195,0.07579581150970284
3.8860251253254634,0.3479195214043079,0.0625365410292714
2.8341868739962415,0.4184805900534036,0.10216693907703206
1.984986961276324,0.5702451450512381,0.40469585684328285
2.7957479327509165,0.448140045719963,0.20497955639716778
2.429184547477035,0.4797080560443729,0.33224222665870584
3.6962020282754593,0.48329746716311894,0.21068374390707123
3.259657535217175,0.36481149839333177,0.15935991490748685
2.9686405833724305,0.42483377709829423,0.19431925355440824
2.9686405833724305,0.42483377709829423,0.19431925355440824
2.5971295126536518,0.5461713013408425,0.22333303637050858
3.276077778963911,0.3626411990272925,0.23266674943251914
3.5768587317726457,0.6109281517995072,0.19359755463665237
3.0993023423264816,0.42190692522036966,0.19898929654718783
3.3691453647920477,0.40830735775241755,0.1467818174017602
3.037468721498197,0.4003796687341061,0.07790634515656458
2.7957479327509165,0.448140045719963,0.20497955639716778
2.2652243964062273,0.5450615418363677,0.09797168993836713
3.269280397178843,0.386671895428219,0.23194251280320902
4.041049208879984,0.3439552854779282,0.08294030611113261
3.461300732219135,0.35436419144363845,0.0636949335526572
3.9477343263768616,0.31022580211067086,0.18608684243330936
2.9149055174392426,0.4279598079604176,0.20527417581087826
3.4124136012881006,0.48458425403485156,0.21852475584643652
3.0999420404928655,0.4376142076577885,0.24408526574819003
1.7320508075688772,0.5773502691896257,0.5773502691896257
2.5150164928283294,0.5075954827580318,0.12392325473470245
2.662696623663923,0.5063965630654659,0.09102188148397879
4.315031465107662,0.45881116637175956,0.18204853093392886
2.497442902648542,0.5217558376249624,0.0937826231054689
4.2338092535671805,0.5141372515474621,0.056147400108147436
3.3073036963260156,0.3785444279657286,0.06804119255892879
2.4484673581966674,0.49028969681589063,0.08812676453853142
3.3244664790573113,0.3405104585070033,0.06120480441387376
3.6729645591363114,0.3506622871529001,0.16819783223644863
3.3635383942871897,0.4522648779863979,0.08129202116666456
2.11543081842584,0.5618641866319465,0.14937556104952354
3.4255662151265387,0.3919048228735673,0.07949139051129143
3.555207695458919,0.37523792905003533,0.15343725649881396
3.3833763626927844,0.3819962502130459,0.16642800481122152
2.2301610211143847,0.6045569677610505,0.10866565194824601
3.5237146588197796,0.3775210436656289,0.06785724509310802
2.949244157715831,0.37822622489210816,0.2162984629200668
2.6261595327518075,0.4836061661175029,0.3422869368628365
2.9441514682417913,0.41117650957671587,0.24664143933000265
2.8320318672648397,0.4521707427281623,0.08127510089321974
4.2615921683842375,0.3088451324528391,0.14071171503588722
2.7977217401398775,0.3818639499302529,0.22905849931941508
2.3088026258131653,0.5542643373353724,0.11332116600149522
3.370628929046718,0.4780869992197038,0.2017347007365479
3.496085553242574,0.38643680889697135,0.1712237737121853
4.326753803458671,0.48943030839866636,0.14519492572815662
3.33058703923662,0.3620350032839192,0.06507371804121162
3.111415976553014,0.37770062952583494,0.2214250759122746
3.2812726565760464,0.3946627862399039,0.07679394746109465
2.698530602909979,0.44047889187587885,0.09342022419085906
3.6291851272527516,0.35674325982159794,0.21802084858535759
2.4119407376861983,0.5056912137628269,0.27440606571644466
2.215522652523512,0.5303853067259956,0.3554020211750401
3.2148407030907196,0.3943274282463639,0.07087809645161945
1.989142531548754,0.5665914140159356,0.43664113463377396
1.413077615877804,0.734874525263073,0.678203090614731
4.21726785690252,0.5088027727231614,0.21205288389834023
3.5214009046038077,0.6166305436293866,0.06734038770358874
2.3730994987093865,0.5531935569117659,0.2793590624924346
1.972227437038642,0.6266183844233321,0.40922590237896395
3.016878147452538,0.42770187154075573,0.0874450537752955
2.411053178763887,0.5054505598742239,0.2799887167978347
3.11569427232803,0.412681670710444,0.2388708671284722
2.7426330822907454,0.4554980850704619,0.08187317161965606
3.620498964885324,0.47047212137205124,0.0912200359349785
3.3984735762054306,0.33050703548414706,0.15993994390873315
2.859156627138248,0.48060074996863317,0.11733281951297973
3.592347206847062,0.5528973189415348,0.21764058976121123
2.2168965978077724,0.5188346975861691,0.38054852657808125
2.738101905393482,0.49899700961222565,0.21740285845793475
3.2415280121616337,0.3684112147290934,0.06621980552444046
4.497124976610854,0.34851579895714074,0.1869914863274265
3.7094961876270363,0.6030184974555093,0.058668022963175005
3.5219958911164806,0.6296643022707922,0.16184792225656444
1.9524134184890871,0.6451768125932686,0.3535622810034446
3.592347206847062,0.5528973189415348,0.21764058976121123
3.884315704911218,0.29065306292101023,0.0709594052336194
3.3259097122037744,0.36246800179063726,0.08849214787140257
2.2686507165120475,0.5491188387342716,0.09870096581486747
3.337139105786897,0.338456698126473,0.08263008053321674
6.559514639544148,0.5229321852910723,0.1564487231731251
3.711736487249805,0.3336738683541362,0.08818668444389124
3.711736487249805,0.3336738683541362,0.08818668444389124
3.4033598725147054,0.3689256665724917,0.21148706374609957
3.6003181086854834,0.5198069993668782,0.06507881372456281
3.962362444370157,0.5489918667981546,0.05341174040898599
2.752823309047839,0.45328753114639164,0.2317573552427804
2.1973481750065047,0.6398360881206003,0.11500687174797604
3.89134820200423,0.3815611443094045,0.06858343004143191
2.8601205247441674,0.3839661759054933,0.06901572069439221
3.6017231035917354,0.6418911942673717,0.057688132652927486
3.2089616522774427,0.43883374085207666,0.07887785120264525
2.493007842064145,0.48482249919988113,0.09433733006911976
3.8855293408850478,0.3145562433235963,0.05653968290488685
3.3701762384295795,0.37592206907548137,0.13513967713946368
3.416031030067068,0.3914986248513937,0.07036963524524834
3.559458200889323,0.34902954852497603,0.0852113131834493
2.86476320409799,0.43752075506758337,0.0786418495288921
2.691563927405997,0.5070523767704858,0.09866284569852059
4.955892157775634,0.6973977312717926,0.04523348928251672
3.8468285733932275,0.325383876713925,0.16471663059106592
4.120818958367047,0.5423843204169978,0.05544612874253226
4.120818958367047,0.5423843204169978,0.05544612874253226
2.2169278411427973,0.5960787756039422,0.2778396865000729
3.3362526329420663,0.3692828087213649,0.06637646955191022
3.857576250340599,0.439758028047662,0.0665128758734174
3.897477920738046,0.5051565761976247,0.057764738885222405
2.681124794077484,0.47565064880407737,0.0854954795134052
3.256178646019727,0.3710460240617978,0.15172315898599806
3.633194421945312,0.3197304319873259,0.06536993798509945
2.8202734529564712,0.42140855343798017,0.08937563698106815
3.707437193656491,0.5269375937838631,0.06025540188518557
2.772816453316637,0.4285971621954786,0.25237233304563444
1.5373200140850631,0.7005072465548146,0.13630552097543414
4.358176376972453,0.4317706478992348,0.049373045723639694
3.202118288090568,0.36898174012624135,0.06632235419650973
3.2986000576216865,0.37800393044464026,0.06794404122557639
4.008949517163595,0.28880121239656786,0.05191036362502213
3.3475789363802613,0.3503095915830893,0.0716219476983655
3.175668334625773,0.4313457459871797,0.07753192701820884
2.4246794441995108,0.5780056518344339,0.11246901711226333
2.689669861312932,0.4384798325841199,0.08531991968897187
5.074719872287327,0.5040216770430338,0.145192780587734
5.074719872287327,0.5040216770430338,0.145192780587734
3.6653889645039612,0.34311743761120883,0.06167339397462781
3.354565154643336,0.3778792756153989,0.08253414362291583
1.7237798814863028,0.6361544921286875,0.4999779575583471
3.6019541409909235,0.36000989729145133,0.2085662420592666
2.644180128142583,0.5160256482212503,0.09275265438366696
2.9621107984252557,0.49609396686396967,0.08917004883181158
5.074719872287327,0.5040216770430338,0.145192780587734
4.061749507687203,0.3014955264630519,0.0736064606490291
3.5313148815776194,0.39707778175785907,0.077263860119168
2.9983326281184715,0.38261991042654964,0.06877373718619344
3.2753562232864333,0.530784032687374,0.07115014989419423
4.162519149347583,0.5138670368211837,0.11503945378099495
1.8367698738904643,0.7070190327272401,0.1582804062328135
1.8278564439471734,0.6433568964871641,0.1570677503580382
2.9283374041324315,0.4302643343862859,0.20953576239216593
2.6805443434195095,0.4046575512029953,0.0727348768803442
1.371224087175277,0.8586326368347494,0.5125914503405274
2.9993078396748167,0.4077693343265254,0.07329420207196717
3.911755899299914,0.39436730629489414,0.15080906990912382
4.3562568040410525,0.7136202858995253,0.053252743099175284
1.0,1.0,1.0
2.4883114170996397,0.5178158152257671,0.09307442664834285
4.31498989924631,0.4719289018818144,0.15194109984630386
1.371224087175277,0.8586326368347494,0.5125914503405274
3.6114545930890274,0.3304816183414275,0.05940217784104136
1.9755926718901424,0.5742445731913143,0.36604515883358857
3.782730343916021,0.49768440311776874,0.13342646990546575
3.4819949303183586,0.5439994933510998,0.06640760632247011
3.861420624074636,0.6050046720032641,0.05437306211062832
3.3319075844991697,0.3635168076443048,0.06534006388695943
2.770097544287622,0.44278901597546033,0.25525022370876826
1.9570271406506436,0.6638028159843363,0.39761816120000143
3.72314195029538,0.33567704321552727,0.06033602570186914
3.673908974154415,0.3264569626315216,0.15940098253154972
2.3870461758991874,0.4878250853266583,0.27682857359998986
2.3148469195978127,0.5336269057125991,0.12649006203810342
2.3188986250954198,0.5280609953640378,0.23006544652742014
1.5295899608701609,0.8770847881073528,0.2318047853758505
2.7373106422139397,0.4984246165040139,0.2208437234342737
3.816081864473289,0.35713866501597996,0.08719105520780276
3.299250568047515,0.6958985159292653,0.06770437438461788
2.9220263044966153,0.3776764111429119,0.16454593869893117
3.201002337230461,0.45632007867716134,0.08202092026193883
3.7227296823184615,0.4366220640359028,0.17481548268547403
2.360798431969723,0.4825950427159359,0.21382990048095138
3.6642598420924815,0.3445806842673552,0.06193640417934037
1.8793343683738235,0.6893446635894885,0.3003334638088109
2.6745776929442964,0.4671438767469544,0.12972532363153946
3.0076616036933657,0.4849110878158837,0.12815717723264528
3.57422425111731,0.3544887564980964,0.06371732340766587
5.181807209855198,0.5465151040669676,0.12107591248379554
3.9273609136697845,0.3214101240191778,0.07846836708774992
3.0076616036933657,0.4849110878158837,0.12815717723264528
4.105467336575395,0.5210377675910064,0.053263942289780056
3.4347578061140966,0.36149341230508497,0.08825421371875086
3.191058954670154,0.4566097473044035,0.08207298653841365
2.665693458492059,0.5044818911225809,0.140094047786434
2.6547111622463326,0.4810786131181885,0.08647112500654892
3.337476216042455,0.6709264990350791,0.07114768166133502
4.551400174112156,0.5961949121231197,0.058004152347827326
3.139134685741939,0.3742810489299138,0.06727487459861309
2.626114277661376,0.49696639078137694,0.08932686203357056
3.435261191714515,0.4179607548584012,0.07512605153435353
2.9385447173712698,0.4223374829198187,0.07591274333273854
3.009173618994623,0.4361448434191826,0.07839453729155178
3.46182691061879,0.3575158573499968,0.06426142744603806
2.8351933116470622,0.45547451394692373,0.08186893484521954
