keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,keyword_6,keyword_7,keyword_8,id,len_text,len_text_original,diff_len_text,text_sum,text_min,text_max,text_mean,text_median
0,0,0,1,1,1,1,0,842,83,28,-55,3.4171505549700942,0.19929628458084755,0.3479722279646464,0.28476254624750785,0.2854156924926603
0,0,0,1,1,1,1,0,843,73,78,5,3.2957399722822034,0.20965673788621172,0.34683003547133273,0.2996127247529276,0.30067773409107945
0,0,0,1,1,1,1,0,845,113,139,26,4.039990571835658,0.14444756753330323,0.32112476351444147,0.23764650422562694,0.2243204446643384
0,0,0,1,1,1,1,0,846,88,31,-57,3.443250832446012,0.23788567685242173,0.34510390401201935,0.286937569370501,0.28015212793551836
0,0,0,1,1,1,1,0,848,66,87,21,3.1518282866825946,0.25279809466836956,0.343084668519254,0.31518282866825953,0.31821586611221436
0,0,0,1,1,1,1,0,849,82,88,6,3.5604307912579554,0.18653139659751344,0.37288741852644564,0.27387929163522734,0.26365472589771005
0,0,0,1,1,1,1,0,851,107,64,-43,3.6910273180573703,0.19588335435212048,0.36775578312133694,0.2636448084326693,0.2513414575113575
0,0,0,1,1,1,1,0,852,75,114,39,3.2689889645685084,0.19414250008962738,0.3642558197831196,0.29718081496077353,0.2936211864819748
0,0,0,1,1,1,1,1,853,66,80,14,3.1518282866825946,0.25279809466836956,0.343084668519254,0.31518282866825953,0.31821586611221436
0,0,0,1,1,1,1,1,856,60,140,80,2.9963546192105355,0.29660205825816127,0.3546024922850951,0.33292829102339283,0.3288988100082319
0,0,0,1,1,1,1,1,857,91,47,-44,4.452985785395068,0.1842426593800615,0.4086093790361406,0.29686571902633785,0.2889485405878776
0,0,0,1,1,1,1,1,859,69,88,19,3.1057385807841276,0.2001363050512075,0.417809271408475,0.31057385807841276,0.2939588563940716
0,0,0,1,1,1,1,1,860,49,97,48,2.773627546098355,0.2604396626977877,0.49758554119904197,0.3467034432622944,0.32566866059353833
0,0,0,1,1,1,1,1,863,81,139,58,3.238889735583274,0.20007942550570976,0.3641412813991436,0.2944445214166613,0.2984863181885085
0,0,0,1,1,1,1,1,864,53,141,88,2.7880614272832043,0.25135958776105516,0.4279774753983699,0.34850767841040053,0.36919526890945387
0,0,0,1,1,1,1,1,866,57,142,85,2.950406621079484,0.2542746202679132,0.43844939718677417,0.3278229578977204,0.328814833285773
0,0,0,1,1,1,1,1,867,82,109,27,3.4132758997288546,0.2074258483432654,0.3621664836214377,0.28443965831073786,0.2846403717225713
0,0,0,1,1,1,1,1,868,72,103,31,2.969132881876373,0.27434893284093514,0.42126473365188055,0.3299036535418192,0.3236559883925295
0,0,0,1,1,1,1,1,870,73,71,-2,3.2957399722822034,0.20965673788621172,0.34683003547133273,0.2996127247529276,0.30067773409107945
0,0,0,1,1,1,1,1,871,47,69,22,2.630491763478183,0.3332426977363581,0.4414745249290532,0.3757845376397404,0.36582376792368065
0,0,0,1,1,1,1,1,872,60,104,44,2.9963546192105355,0.29660205825816127,0.3546024922850951,0.33292829102339283,0.3288988100082319
0,0,1,0,0,0,0,0,873,60,135,75,2.9963546192105355,0.29660205825816127,0.3546024922850951,0.33292829102339283,0.3288988100082319
0,0,1,0,0,0,0,0,874,47,124,77,2.7827446235871243,0.28372632574149853,0.47833284827260963,0.3478430779483906,0.3199913984109505
0,0,1,0,0,0,0,0,875,60,70,10,2.9963546192105355,0.29660205825816127,0.3546024922850951,0.33292829102339283,0.3288988100082319
0,0,1,0,0,0,0,0,876,82,129,47,3.4132758997288546,0.2074258483432654,0.3621664836214377,0.28443965831073786,0.2846403717225713
0,0,1,0,0,0,0,0,877,73,124,51,3.2957399722822034,0.20965673788621172,0.34683003547133273,0.2996127247529276,0.30067773409107945
0,0,1,0,0,0,0,0,878,96,63,-33,3.563638142776043,0.20840682288546641,0.35935889223811085,0.27412601098277256,0.2614317581853464
0,0,1,0,0,0,0,0,881,18,84,66,1.7186244895324676,0.5130965468087986,0.6737679265654196,0.5728748298441558,0.5317600161582494
0,0,1,0,0,0,0,0,882,78,69,-9,3.3535040794902784,0.15546431292971685,0.3897630941002469,0.27945867329085655,0.2827815219320796
0,0,1,0,0,0,0,0,883,74,129,55,3.2906102525621628,0.2347419203914385,0.3681467448425367,0.29914638659656023,0.2879063031049599
0,0,1,0,0,0,0,0,884,64,103,39,2.9524189894120147,0.24611783992260697,0.41492888287053953,0.3280465543791128,0.34011687464334145
0,0,1,0,0,0,0,0,885,145,119,-26,5.494070541458351,0.12671118336569473,0.4356173637717377,0.21976282165833408,0.22513616652814628
0,0,1,0,0,0,0,0,886,70,135,65,3.3994258046965333,0.22416241215049376,0.43183947219427615,0.28328548372471113,0.26959197307977156
0,0,1,0,0,0,0,0,888,54,115,61,2.7386589883367938,0.22237192216471277,0.4515245942706383,0.3423323735420992,0.35006826696877
0,0,1,0,0,0,0,1,890,90,112,22,3.3788579553343103,0.1705378951929473,0.36647718867749657,0.2815714962778592,0.26284320769948316
0,0,1,0,0,0,0,1,891,92,53,-39,3.781626308390522,0.17137003268514495,0.33013717043241514,0.25210842055936816,0.26105609685037834
0,0,1,0,0,0,0,1,892,59,89,30,3.124135237893514,0.23039833725585177,0.38842744891171627,0.31241352378935144,0.32195683486503857
0,0,1,0,0,0,0,1,893,112,72,-40,4.375716373659273,0.06336948582802002,0.4849028601500583,0.2430953540921818,0.21945951405456576
0,0,1,0,0,0,0,1,894,92,136,44,3.894574129775786,0.16279598290119845,0.3884019089307231,0.2781838664125562,0.2825825821579359
0,0,1,0,0,0,0,1,895,76,114,38,3.0705215395598695,0.2043982681151637,0.4172011631289677,0.30705215395598695,0.3274295976360315
0,0,1,0,0,0,0,1,896,105,114,9,3.688867734915487,0.07899454277660423,0.35122922872647094,0.24592451566103246,0.2360769500829284
0,0,1,0,0,0,0,1,898,18,111,93,1.7186244895324676,0.5130965468087986,0.6737679265654196,0.5728748298441558,0.5317600161582494
0,0,1,0,0,0,0,1,899,45,130,85,2.6984025118480486,0.12096317384394904,0.4628046780192117,0.3373003139810061,0.35836730542621287
0,0,1,0,0,0,0,1,902,69,144,75,3.443977062782627,0.22801192527409786,0.5963756793257913,0.3443977062782627,0.30365187269299626
0,0,1,0,0,0,0,1,903,90,132,42,3.497591237297736,0.08613346193952835,0.35625847374868613,0.26904547979213356,0.2812679849586414
0,0,1,0,0,0,0,1,905,126,89,-37,3.913924850342523,0.13957110106511778,0.31028377693278014,0.2446203031464077,0.2526945199982956
0,0,1,0,0,0,0,1,906,86,126,40,3.564022608330178,0.16788137755330929,0.3621792232933664,0.27415558525616757,0.2679583782349948
0,0,1,0,0,0,0,1,907,18,135,117,1.7186244895324676,0.5130965468087986,0.6737679265654196,0.5728748298441558,0.5317600161582494
0,0,1,0,0,0,0,1,911,86,126,40,3.271973793205653,0.21767317052797822,0.36697415151402146,0.2974521630186957,0.29511597438032877
0,0,1,0,0,0,0,1,912,103,35,-68,3.886473107017869,0.14839805986711052,0.32990719535544144,0.24290456918861675,0.23364854290439308
0,0,1,0,0,0,0,1,915,140,134,-6,5.417367145656655,0.13097639868210637,0.45028064607012636,0.2257236310690273,0.22892739030233872
0,0,1,0,0,0,0,1,916,18,31,13,1.7186244895324676,0.5130965468087986,0.6737679265654196,0.5728748298441558,0.5317600161582494
0,0,1,0,0,0,0,1,919,140,135,-5,5.417367145656655,0.13097639868210637,0.45028064607012636,0.2257236310690273,0.22892739030233872
0,0,1,0,0,0,0,1,921,135,112,-23,4.930723097091528,0.17998412027339464,0.341225285382247,0.2900425351230311,0.30343436291721143
0,0,1,0,0,0,0,1,923,69,139,70,3.0399083627909613,0.10444753786895852,0.4643995253170597,0.30399083627909607,0.30611470950686437
0,0,1,0,0,0,0,1,926,29,131,102,2.184499771052365,0.27521431783354033,0.5582203163270673,0.43689995421047295,0.42899397844072057
0,0,1,0,0,0,0,1,928,87,113,26,3.5176497104717805,0.157236041183717,0.34283643912787093,0.27058843926706,0.2633998474094937
0,0,1,0,0,0,0,1,929,18,95,77,1.671941795483235,0.34407925020192254,0.6639312726406562,0.557313931827745,0.6639312726406562
0,0,1,0,0,0,0,1,930,22,58,36,1.8991419325942789,0.308812228581611,0.7011434082337314,0.4747854831485698,0.4445931478894683
0,0,1,0,0,0,0,1,931,39,108,69,2.5781369486244525,0.27463232302216317,0.5486064179505397,0.3683052783749218,0.3627146772033936
0,0,1,0,0,0,0,1,932,77,144,67,3.901176927717078,0.15634023233576336,0.3549630267150566,0.2438235579823173,0.23237843186283524
0,0,1,0,0,0,0,1,934,9,19,10,1.4022526879731614,0.6093557072446956,0.7928969807284658,0.7011263439865807,0.7011263439865807
0,0,1,0,0,0,0,1,935,15,144,129,1.6666225260277416,0.3885164099656274,0.7660911964575333,0.5555408420092472,0.5120149196045809
0,0,1,0,0,0,0,1,936,70,17,-53,3.7208170704126977,0.0753446913178389,0.4874231608958987,0.2862166977240537,0.3116348063752998
0,0,1,0,0,0,0,1,938,54,134,80,2.907720671334512,0.19786398854413345,0.4758151994021403,0.3230800745927235,0.2935513150954331
0,0,1,0,0,0,1,0,939,100,90,-10,3.1203663111754394,0.18068868395431603,0.3410613281954138,0.31203663111754393,0.3410613281954138
0,0,1,0,0,0,1,0,940,33,133,100,2.3674086440928095,0.2870020352287345,0.5659213534212894,0.39456810734880154,0.3574599700349467
0,0,1,0,0,0,1,0,941,31,75,44,2.161980999289216,0.3327057318254694,0.5721501006824976,0.4323961998578432,0.34248753304937574
0,0,1,0,0,0,1,0,942,32,43,11,2.408361201061796,0.2894717718133339,0.48275895389093504,0.4013935335102993,0.43194987482662917
0,0,1,0,0,0,1,0,944,45,83,38,3.0395318474054007,0.2671685130200891,0.44034046080620526,0.3799414809256751,0.39109141106521805
0,0,1,0,0,0,1,0,945,65,116,51,3.1321615572789825,0.25007003241889836,0.38678404298287467,0.3132161557278983,0.31351246445477154
0,0,1,0,0,0,1,0,946,49,91,42,2.7914027481923545,0.2642658404789525,0.4728049740577464,0.3489253435240443,0.34262087965931315
0,0,1,0,0,0,1,0,947,15,116,101,1.71884104553655,0.4726199148347319,0.6300698324729399,0.57294701517885,0.6161512982288783
0,0,1,0,0,0,1,0,948,49,110,61,2.6526763551831225,0.10661558851076579,0.4740392134271024,0.3315845443978903,0.336090590715142
0,0,1,0,0,0,1,0,951,80,96,16,3.4790585361215025,0.1391998117027817,0.3489865184170969,0.26761988739396175,0.2806505471934444
0,0,1,0,0,0,1,0,952,84,91,7,3.546624407051215,0.1948862870129636,0.38140618937160553,0.2728172620808627,0.25786553499981
0,0,1,0,0,0,1,0,953,22,137,115,2.1967415226773235,0.33833128466366363,0.5608577293299448,0.4393483045354647,0.4356160245401599
0,0,1,0,0,0,1,0,955,52,136,84,2.7832656863993472,0.27635178314432135,0.46166556528939734,0.3479082107999184,0.3388286783764022
0,0,1,0,0,0,1,0,956,54,57,3,3.2748148515540496,0.22212693990080498,0.44372149457244026,0.32748148515540493,0.31947296506279355
0,0,1,0,0,0,1,0,957,33,137,104,2.392414039068406,0.27194574902711366,0.4960006260506798,0.39873567317806763,0.3984897446061868
0,0,1,0,0,0,1,0,958,27,76,49,1.7977635730139956,0.17757899306070205,0.7895600199512273,0.44944089325349895,0.41531228000103326
0,0,1,0,0,0,1,0,959,38,139,101,2.4465386739700437,0.2843448123282266,0.6321335981958154,0.40775644566167396,0.4004391135616126
0,0,1,0,0,0,1,0,960,66,49,-17,3.250865427378035,0.22135509078312118,0.4278135489250588,0.2955332206707305,0.2859279950892333
0,0,1,0,0,0,1,0,961,72,127,55,3.245875956373777,0.19393556258407219,0.39494446326086,0.29507963239761603,0.31181078216350483
0,0,1,0,0,0,1,0,962,41,126,85,2.420164988821387,0.27561072749732063,0.46042757843694837,0.4033608314702312,0.4189198487896957
0,0,1,0,0,0,1,0,963,58,112,54,2.85335993718019,0.12039585102234969,0.4606341028975473,0.31703999302002106,0.3204349434108525
0,0,1,0,0,0,1,0,964,70,126,56,3.267454814175118,0.1961203722739233,0.37927263043963233,0.2970413467431925,0.2899214017389827
0,0,1,0,0,0,1,0,965,47,137,90,2.719190346160228,0.2252794406248144,0.49317425240261925,0.33989879327002853,0.31063907127892604
0,0,1,0,0,0,1,0,968,63,138,75,2.7761060523386645,0.2755715302395678,0.46036209659365307,0.3470132565423331,0.31623098710115105
0,0,1,0,0,0,1,0,971,29,118,89,2.159392864173575,0.28875042870981166,0.5624983114488395,0.4318785728347149,0.4267703355806488
0,0,1,0,0,0,1,0,972,82,74,-8,3.5418379769816575,0.08534494758553096,0.3794646954402653,0.2529884269272612,0.22645221675042004
0,0,1,0,0,0,1,0,974,59,131,72,3.448669129460507,0.23973950472660835,0.4137479713650886,0.3448669129460507,0.333116241913303
0,0,1,0,0,0,1,0,976,13,135,122,1.6080512877624904,0.23266982508895545,0.6914101775373758,0.5360170959208301,0.6839712851361593
0,0,1,0,0,0,1,0,977,26,41,15,2.40769291684727,0.29117474572886276,0.4833617641922012,0.4012821528078783,0.4397865085612953
0,0,1,0,0,0,1,0,978,93,124,31,3.1765782780375726,0.08018537670112416,0.35652397018770426,0.2887798434579612,0.33165646982309577
0,0,1,0,0,0,1,0,979,40,139,99,2.4241259640515276,0.3137638280342374,0.48760463585673086,0.404020994008588,0.3938401984425758
0,0,1,0,0,0,1,0,981,49,98,49,3.088571276870816,0.21758330634221906,0.765787131062328,0.386071409608852,0.26241438655911914
0,0,1,0,0,0,1,0,982,71,121,50,3.367641399671834,0.2032518977597007,0.3959434789393923,0.2806367833059862,0.24776002816029014
0,0,1,0,0,0,1,0,983,86,87,1,3.5355475489995296,0.1860304291240313,0.41356859502096804,0.27196519607688685,0.26005036526281955
0,0,1,0,0,0,1,1,984,77,138,61,3.748739725715105,0.07877724728847287,0.3258322753219623,0.24991598171434032,0.25253986317913246
0,0,1,0,0,0,1,1,985,77,129,52,3.748739725715105,0.07877724728847287,0.3258322753219623,0.24991598171434032,0.25253986317913246
0,0,1,0,0,0,1,1,986,35,118,83,2.976804643699168,0.2651758041483429,0.703905623304991,0.4252578062427383,0.31995123373252793
0,0,1,0,0,0,1,1,987,79,69,-10,3.3183457785788075,0.0857445365617813,0.3812413666254243,0.2765288148815672,0.26230482278422373
0,0,1,0,0,0,1,1,990,61,88,27,3.026416160287972,0.08688545017024346,0.38631415004385533,0.3026416160287972,0.3123241664976083
0,0,1,0,0,0,1,1,991,87,112,25,3.8638716514209683,0.16676836756668614,0.3786396094427356,0.2759908322443549,0.25547813546293263
0,0,1,0,0,0,1,1,992,38,127,89,2.194812473168101,0.2683855688083636,0.5966542309160319,0.43896249463362025,0.46473287371931027
0,0,1,0,0,0,1,1,993,40,116,76,2.557798409898973,0.25711472143634556,0.5501587365810199,0.36539977284271047,0.32932356081460495
0,0,1,0,0,0,1,1,994,75,34,-41,2.990940088468,0.09127037569956997,0.40581061090753534,0.29909400884680004,0.29196136939470496
0,0,1,0,0,0,1,1,996,61,88,27,3.1228248839679464,0.09456914023017668,0.42047773196565463,0.28389317126981334,0.2549532113017151
0,0,1,0,0,0,1,1,997,106,134,28,5.204440165528519,0.15787559959122477,0.31899085702904945,0.26022200827642594,0.2836624119768727
0,0,1,0,0,0,1,1,998,64,117,53,2.9564555115688704,0.24698347210214108,0.4126036856640275,0.3284950568409856,0.3318106690220166
0,0,1,0,0,1,0,0,999,33,136,103,1.9348059581690094,0.30608719207326457,0.6035541799031856,0.48370148954225234,0.5125822930962796
0,0,1,0,0,1,0,0,1001,88,111,23,3.596788871844597,0.07611686696517826,0.33843437201554244,0.25691349084604265,0.2642485450743124
0,0,1,0,0,1,0,0,1002,41,57,16,2.9787268500468342,0.28474458205549374,0.6544425734100674,0.4255324071495477,0.3652298722789087
0,0,1,0,0,1,0,0,1004,58,28,-30,3.220586205430866,0.10550293932174688,0.37723793833726,0.29278056413007875,0.302634830222414
0,0,1,0,0,1,0,0,1005,18,39,21,1.9860132640368455,0.4404168284809681,0.591508565118949,0.4965033160092114,0.4770439352184642
0,0,1,0,0,1,0,0,1006,10,67,57,1.409907468776331,0.6498154321638521,0.760092036612479,0.7049537343881656,0.7049537343881656
0,0,1,0,0,1,0,0,1008,54,136,82,3.069964402782389,0.19298243829746306,0.4529668540983588,0.30699644027823886,0.297485380974178
0,0,1,0,0,1,0,0,1009,21,75,54,1.371633977571138,0.5136105490305622,0.8580234285405757,0.685816988785569,0.685816988785569
0,0,1,0,0,1,0,0,1010,99,108,9,4.287818614874519,0.15157256653570164,0.4094257519099615,0.2522246244043834,0.23530789105482014
0,0,1,0,0,1,0,0,1015,38,134,96,2.5640448693773426,0.249656059732988,0.46699669210815264,0.3662921241967632,0.3637428572451982
0,0,1,0,0,1,0,0,1017,62,130,68,3.0845125293527738,0.21798906463798745,0.3768800903411221,0.3084512529352774,0.3374490847104041
0,0,1,0,0,1,0,0,1018,22,75,53,1.939353614541143,0.35045238332637324,0.6649937154977535,0.48483840363528574,0.461953757858508
0,0,1,0,0,1,0,0,1020,48,100,52,2.603070930627205,0.2683853958394394,0.44835714130683185,0.3718672758038864,0.3858114371902059
0,0,1,0,0,1,0,0,1021,76,133,57,3.8627374403051404,0.07757930173674137,0.34493671785899493,0.24142109001907128,0.2607291992617661
0,0,1,0,0,1,0,1,1022,90,92,2,4.522887694995382,0.15696783776931908,0.542761656208717,0.28268048093721143,0.1850385227603777
0,0,1,0,0,1,0,1,1023,98,78,-20,3.8267827537896846,0.07538278847205811,0.3351704779046236,0.23917392211185529,0.2348204345785605
0,0,1,0,0,1,0,1,1024,49,62,13,2.7430239695185508,0.2554844825813147,0.4856285003929324,0.3428779961898189,0.29495047355405213
0,0,1,0,0,1,0,1,1026,50,54,4,2.89159891274458,0.11938261832053558,0.44483855721958143,0.32128876808273116,0.32747668039088607
0,0,1,0,0,1,0,1,1029,40,119,79,2.5796334554447546,0.27334351016476116,0.4943404953833362,0.3685190650635364,0.35056070989538257
0,0,1,0,0,1,0,1,1031,37,92,55,2.434222328988795,0.3186092472684721,0.44512772878505796,0.40570372149813244,0.4250215004184451
0,0,1,0,0,1,0,1,1032,36,96,60,2.3655651400929174,0.24984905089846166,0.527547217130259,0.39426085668215294,0.40254236667619914
0,0,1,0,0,1,0,1,1035,59,39,-20,2.931274720224158,0.20729648266945078,0.40692673895962816,0.3256971911360176,0.3619406105609635
0,0,1,0,0,1,0,1,1036,40,113,73,2.694166363552262,0.14242528897600604,0.5190810595921548,0.3367707954440328,0.3290236859577771
0,0,1,0,0,1,0,1,1037,47,88,41,3.147128034716889,0.21579426913652022,0.43167602396350313,0.349680892746321,0.380255546639838
0,0,1,0,0,1,0,1,1038,73,137,64,3.672431393721546,0.2042271881721112,0.3914972814523323,0.2623165281229676,0.2503379425638307
0,0,1,0,0,1,0,1,1040,31,103,72,2.4068938413445267,0.28714964022935674,0.4863822801616553,0.4011489735574211,0.4239615615488803
0,0,1,0,0,1,0,1,1041,51,111,60,3.1225068627298223,0.2311601608302336,0.3783624004959422,0.3122506862729822,0.3060656904623333
0,0,1,0,0,1,0,1,1042,36,125,89,3.1126435289163923,0.27352238803019985,0.5381686690927493,0.3890804411145491,0.3628158125540938
0,0,1,0,0,1,0,1,1043,56,76,20,3.259746866592394,0.25571116294576957,0.49813639418062244,0.36219409628804383,0.33610576922682134
0,0,1,0,0,1,0,1,1044,26,137,111,1.938666407423776,0.3340161119885801,0.667231667122567,0.484666601855944,0.46870931415631445
0,0,1,0,0,1,0,1,1045,18,112,94,1.975744984829625,0.40039735198415377,0.5925048352984958,0.4939362462074063,0.49142139877348767
0,0,1,0,0,1,0,1,1048,37,128,91,2.35943406003141,0.2815532137210653,0.5450310443309486,0.393239010005235,0.34417422958007415
0,0,1,0,0,1,0,1,1049,68,86,18,3.5389183785386122,0.20418883956146847,0.38052911382719357,0.2722244906568163,0.2698515649131232
0,0,1,0,0,1,0,1,1050,9,89,80,1.4071257398183277,0.6328572259676721,0.7742685138506556,0.7035628699091638,0.7035628699091638
0,0,1,0,0,1,0,1,1051,42,111,69,2.8243541054463557,0.24559152930864092,0.5362431498934155,0.3530442631807944,0.3597880753595253
0,0,1,0,0,1,0,1,1052,41,73,32,2.8039044908304005,0.27749755345003546,0.4037606631970992,0.35048806135380006,0.3550407988168226
0,0,1,0,0,1,0,1,1054,34,44,10,2.364544617040517,0.22394463870354478,0.5614494647894912,0.3940907695067528,0.3944006355540254
0,0,1,0,0,1,0,1,1057,31,122,91,2.206570152270778,0.3287109714123938,0.5023994008168639,0.4413140304541556,0.4914008033544862
0,0,1,0,0,1,0,1,1058,59,138,79,3.172442111907521,0.09991837780485185,0.4442617621225361,0.28840382835522915,0.27716894424562416
0,0,1,0,0,1,0,1,1061,32,141,109,2.19108037802862,0.3602726041906662,0.5658957401220789,0.438216075605724,0.3782148433802588
0,0,1,0,0,1,0,1,1062,84,69,-15,3.778837980612449,0.16092503878479664,0.36537261067010923,0.2519225320408299,0.24032201573854542
0,0,1,0,0,1,0,1,1065,30,42,12,2.1490251029747345,0.2696254586711881,0.6050807725459705,0.42980502059494696,0.38521941448756936
0,0,1,0,0,1,0,1,1066,49,131,82,2.7458918609702097,0.23449064772966133,0.4532006733617517,0.3432364826212762,0.3458125940397888
0,0,1,0,0,1,0,1,1067,48,140,92,2.5154766052640194,0.12462485036326575,0.5541128353262091,0.35935380075200285,0.35586964795875986
0,0,1,0,0,1,0,1,1069,29,113,84,2.1646999578231263,0.32426988734595863,0.6267172389133137,0.4329399915646252,0.3989940827364678
