id,keyword,location,text
3910,devastated,dam squad 4 lyf,val just die and im absolut devast emmerdal 
3912,devastated,astral plane,yeetrpan i ask if they were hire and they said not you i wa devast 
3915,devastated,,obama declar disast for typhoon devast saipan obama sign disast declar for northern marian a link 
3918,devastated,,thank martinbarow and ye definit someth that affect men as wel my husband just as devast 
3920,devastated,,obama declar disast for typhoon devast saipan obama sign disast declar for northern marian a link 
3925,devastated,south wales valleys,mikeparactor omg i canot believ they kile off ross he wa my favourit charact with aron danybmil im devast top act 
3928,devastated,,he wa be super bitchi yesterday caus he felt like pop and when he is bitchi him and perla do not play and then perla is devast 
3929,devastated,,actuali if i do not see hunter hay and ladi antebelum perform where it al begin live i wil be a veri devast person 
3930,devastated,dhaka,obama declar disast for typhoon devast saipan obama sign disast declar for northern marian a link 
3931,devastated,scotland,when you cook fresh tagliatel meatbal and sauc and then manag to spil al the pasta in the sink when drain it fuck devast 
3934,devastated,toronto  unicorn island ,humblethepoet lili is youtub chanel got hack she is devast we are al wori about her 
3939,devastated,cork,mikeparactor devast your no longer in emmerdal best charact with so much more to give superbactor your go to be miss 
3941,devastated,ireland,gag my mommi wil be devast lol nomorepod 
3942,devastated,toronto ontario,devast alreadi miss my coleenlisa link 
3943,devastated,,absolut devast no ross no emmerdal 
3946,devastated,,ooh the girl that won actuali is meet the boy im devast but congrat to the winer otrabaltimor 
3963,devastation,memphis tn,mpd director armstrong when thi first happen i canot begin to tel you the devast i felt 
3965,devastation,wherever wolf blitzer is,cnhotd soccer mom wild swim handcuf child teen hookup case nuclear devast shower miss piggi link 
3966,devastation,,the done felt grief border on devast at lose conect with god through their church commun packard link 
3971,devastation,los angeles ca,my father walk through the devast the day after and refus to speak about it to thi day link 
3972,devastation,pennsylvania usa,despit past devast fortun forgiv mutual respect and peac emerg rememb hiroshima and nagasaki 
3974,devastation,united states,even in the midst of devast someth within us alway point the way to freedom 
3976,devastation,,hqhed mhtw number fnet a sad remind of nuclear devast washington post 
3978,devastation,polska,devast walkthrough part number link przez youtub 
3981,devastation,fort worth tx,we hid the devast of what atom caus by not make it mandatori for film of it human suffer be shown and preserv 
3985,devastation,espaacatalunyagirona,is thi countri latin america is next argentina one week ago we report on the econom devast in he o link 
3986,devastation,greer sc,nikihaley profil in ambit legaci of cultur devast for attempt at a white hous gig reinc gop link 
3987,devastation,pakistan,at least number hous number bridg destroy in flash flood in gilgit baltistan on wednesday link link 
3988,devastation,,number year after atom bomb japan stil struggl with war past the aniversari of the devast wrought b link 
3991,devastation,kansas usa,number year after atom bomb japan stil struggl with wartim past the aniversari of the devast wroug link 
3999,disaster,ottawa,irin asia red tape tangl nepal reconstruct nepal disast risk reduct natur disast link 
4001,disaster,crying,quinhi i am the one who start it so i feel like i have so much respons but no one doe anyth otl a nation disast lol 
4002,disaster,indiana,tri to rout my sister into w lafayett from the indi airport suggest i number to sr number west of crawfordsvil hope it is not a disast 
4004,disaster,uitm shah alam,time to end the disast of rail privatis link 
4007,disaster,,read thi and see how are politician are lead us to disast al for the greedyrich link 
4009,disaster,,paladin is go to be a disast 
4013,disaster,london,microsoft is nokia acquisit wa an even bigger disast than we ever imagin link 
4015,disaster,,overpopul not onli r women incap of keep their leg togeth number save the world from endless brat they wa not to run the disast 
4016,disaster,ottawa,harper get sass by albertan after cale ndp governm not a disast link via huffpostalberta harperblamesalbertan 
4023,disaster,,what a disast for secret ti number 
4031,disaster,,disast chapter number link link 
4035,disaster,,deepwat dril compani gain number m transocean one of the compani associ with bp is deepwat horizon oil wel disast recov 
4036,disaster,jamaica,microsoft is nokia acquisit wa an even bigger disast than we ever imagin link 
4037,disaster,nyclinjlhv,not an electr debut for severino but not a disast either look forward to see what adjust he make for start number 
4040,disaster,,thi palestinian famili wa lucki but hundr are fear dead in the latest boat disast in the mediteranean link 
4048,displaced,international action,heat wave ade to the miseri of internali displac gazan link via presstv link 
4053,displaced,pedophile hunting ground,potu strategicpati is a strategi for genocid refuge idp internali displac peopl horor etc link 
4056,displaced,pedophile hunting ground,potu strategicpati is a strategi for genocid refuge idp internali displac peopl horor etc link 
4059,displaced,san francisco ca,next up a chariti program for disadvantag peopl displac by the tech boom in sf base on tinder technolog link 
4066,displaced,magodo,mightyworld thousand displac after monsoon rain in myanmar ten of thousand of peopl have been displac link 
4067,displaced,,angri woman openli accus nema of steal relief materi mea not for idp an angri internali displac woman link 
4069,displaced,nottingham england,oof vike took an island off the mainland the nobl hous who rule there got displac into my counti welcom new vassal 
4070,displaced,indianapolis in,job eve not target displac doubl number employe link link 
4071,displaced,nyc,it is crazi how far in advanc you feel the air displac by a subway car befor the train itself show up 
4073,displaced,us,myanmar displac rohingya at sittw poi not of no return link prison like condit genocid ihen msf refuge 
4074,displaced,,displac 
4075,displaced,usa,local famili displac by fire link via gofundm let help that famili out pleas 
4082,displaced,us,potu strategicpati is a strategi for genocid refuge idp internali displac peopl horor etc link 
4090,displaced,,tri not eat like a fat ass rt ineedjakadeeja how much would it cost to have some fat displac ask for a friend 
4099,drought,,u s in record hurican drought link justbitch link 
4102,drought,beaumont texas,drought report list se texa as abnormali dri link setxnew 
4106,drought,cary north carolina,the best drought tolera not pereni link link 
4109,drought,san gabriel valley ca,el mont attempt to shed reput of delinqu in drought the pasadena star link 
4110,drought,arizona,marcvegan nondairykeri true also take number gal water to produc number lb hamburg drought in midwest wil be chao 
4115,drought,windsor ct ,i thought it wa a drought 
4118,drought,portugalspainindonesia,u s in record hurican drought link 
4120,drought,tyler tx,new drought monitor show drought spread in etx sever drought in marion harison counti kltv number link 
4125,drought,,thought it wa a drought 
4126,drought,,you canot use as much water in a drought as you can with a flood 
4130,drought,,water conserv urg for north thompson b c governm not declar a level number drought level for the north th link 
4134,drought,hustle flow nation,kondobyjaymoni u s in record hurican drought link anticip 
4136,drought,san francisco ca,jonbuda what if the drought is just a gia not market campaign for star war where they turn california into tattooin 
4137,drought,dubai uae,u s in record hurican drought link via cn 
4144,drought,rock hill  sc ,i swear there a bud drought 
4148,drown,name,i am incred sad and heartbroken so i am just go to drown my sorow in food and watch tv al night link 
4151,drown,under ya skin,i am bout to get in the shower an drown 
