id,len_location,len_keyword,len_text,len_text_original,diff_len_text,keyword_value_sin_stemming,keyword_value_con_stemming,keyword_value_mult,keyword_value_diff,keyword_sum,keyword_min,keyword_max,keyword_mean,keyword_median,location_value_1_gram,location_norm_value_1_gram,location_value_2_gram,location_norm_value_2_gram,location_value_3_gram,location_norm_value_3_gram,location_sum_w2v,location_min_w2v,location_max_w2v,location_mean_w2v,location_median_w2v,location_sum_tf-idf,location_min_tf-idf,location_max_tf-idf,location_mean_tf-idf,location_median_tf-idf,text_sum_tf-idf,text_min_tf-idf,text_max_tf-idf,text_mean_tf-idf,text_median_tf-idf,text_value,text_norm_value,text_sum_w2v,text_min_w2v,text_max_w2v,text_mean_w2v,text_median_w2v,text_value_1_gram,text_norm_value_1_gram,text_value_2_gram,text_norm_value_2_gram,text_value_3_gram,text_norm_value_3_gram,text_value_4_gram,text_norm_value_4_gram,text_value_mult,text_value_diff,text_norm_value_mult,text_norm_value_diff
3321,19,8,110,137,27,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.09102680906653404,0.05229991674423218,0.05715958960354328,0.042019013315439224,0.028392549604177475,0.028392549604177475,0,0,0,0,0,1.6853030142186414,0.3986830138319922,0.7250300766261357,0.5617676714062139,0.5615899237605135,4.5757552692387735,0.06397607604661228,0.4607586452180781,0.28598470432742334,0.26204901796168667,38.68211507797241,17.584054946899414,11.881826127821114,-0.09449085593223572,1.0,0.13056951761245728,0.07448984682559967,0.37533105351030827,0.12203174084424973,0.0281349066644907,0.0281349066644907,0.0,0.0,0.0,0.0,14.518599004222366,38.306784024462104,2.1458128362710767,17.462023206055164
3325,36,8,76,98,22,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.13819602131843567,0.06325695663690567,0.08668138645589352,0.054352328181266785,0.0602192934602499,0.04344131797552109,0,0,0,0,0,2.1216515216398415,0.33529760939718456,0.7057043187102567,0.4243303043279683,0.3602583639132977,3.378716949032918,0.18961247518927762,0.3842953134683516,0.2815597457527432,0.25884695866001417,28.492471933364868,11.782654762268066,7.122954744845629,-0.045944370329380035,0.49856218695640564,0.10792355984449387,0.08992904424667358,0.2912861369550228,0.09345145523548126,0.0292502548545599,0.0292502548545599,0.0,0.0,0.0,0.0,8.299462081769263,28.201185796409845,1.1011062340712243,11.689203307032585
3326,0,8,14,22,8,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.4134918053943324,0.6841576530799942,0.7293341523143382,0.7067459026971662,0.7067459026971662,10.384098052978516,6.442160129547119,1.091516388580203,-0.045944370329380035,0.5407781004905701,0.1819193959236145,0.17265939712524414,0.055814072489738464,0.039921097457408905,0.0,0.0,0.0,0.0,0.0,0.0,0.5795788014694949,10.328283980488777,0.2571781023678845,6.40223903208971
3327,6,8,64,113,49,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.90541778657117,0.21153785930794708,0.45386088425536686,0.3254514822142642,0.3209190836294033,46.797073006629944,19.807323455810547,28.753296328068245,-0.12057921290397644,1.0,0.15133313834667206,0.11251938343048096,0.3176234643906355,0.10378417372703552,0.0,0.0,0.0,0.0,0.0,0.0,14.863848451707295,46.47944954223931,2.0556866986054274,19.70353928208351
3330,19,8,88,126,38,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.09102680906653404,0.05229991674423218,0.05715958960354328,0.042019013315439224,0.028392549604177475,0.028392549604177475,0,0,0,0,0,1.6853030142186414,0.3986830138319922,0.7250300766261357,0.5617676714062139,0.5615899237605135,3.63363890555563,0.06369164724508337,0.3273268765704286,0.2595456361111164,0.2814983106916371,34.727909207344055,14.923627853393555,11.142378549324349,-0.046024058014154434,0.9653224945068359,0.12244372069835663,0.09867652505636215,0.40361722372472286,0.11571317911148071,0.08278600871562958,0.04270273074507713,0.0,0.0,0.0,0.0,14.016782300032448,34.32429198361933,1.7268604227928108,14.807914674282074
3331,5,8,63,99,36,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.029545249417424202,0.029545249417424202,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.6667012259285823,0.0787804361009953,0.43829177586671336,0.33333765324107273,0.39509712869536295,19.368104100227356,8.649697303771973,2.088004758930765,-0.019641602411866188,0.2428465485572815,0.07457160204648972,0.058607522398233414,0.17386123165488243,0.0767209604382515,0.0,0.0,0.0,0.0,0.0,0.0,3.3673624336855066,19.194242868572474,0.6636130846455401,8.572976343333721
3332,25,8,22,43,21,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.05528321862220764,0.039734065532684326,0.02841954119503498,0.02841954119503498,0.0,0.0,0,0,0,0,0,2.1970671229092416,0.3057933750334238,0.5047836712537822,0.43941342458184834,0.5047836712537822,1.3705097837381497,0.5108251548128534,0.8596846289252962,0.6852548918690748,0.6852548918690748,8.522373676300049,5.564539909362793,1.5089595410972834,0.012783924117684364,0.7253204584121704,0.2514932453632355,0.19665557146072388,0.02789280004799366,0.02789280004799366,0.0,0.0,0.0,0.0,0.0,0.0,0.2377128648873219,8.494480876252055,0.15521059905093715,5.536647109314799
3333,23,8,83,145,62,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.05889556743204594,0.038939666002988815,0.0,0.0,0.0,0.0,0,0,0,0,0,1.6998856826100823,0.45439994918721716,0.7173561060035857,0.5666285608700274,0.5281296274192794,2.8627149890471704,0.06860215333957567,0.38166531062276415,0.31807944322746334,0.35256316251708064,26.548874378204346,12.77256965637207,6.1462835455313325,-0.056646086275577545,0.7583304047584534,0.13658407330513,0.0617402009665966,0.146688312292099,0.06633733212947845,0.0,0.0,0.0,0.0,0.0,0.0,3.8944095757937447,26.402186065912247,0.8472981954416525,12.706232324242592
3343,14,8,25,39,14,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.05774284526705742,0.0428260937333107,0.0,0.0,0.0,0.0,0,0,0,0,0,1.385963139402676,0.5523524686792889,0.833610670723387,0.692981569701338,0.692981569701338,1.6948467635062903,0.4257453419376528,0.7165009844404298,0.5649489211687634,0.5526004371282075,10.297197222709656,6.387034893035889,1.1939356988295913,0.007104453630745411,0.5155670642852783,0.19898928701877594,0.12752407789230347,0.05871662497520447,0.04340188950300217,0.0,0.0,0.0,0.0,0.0,0.0,0.6046166676215599,10.238480597734451,0.2772093826793629,6.3436330035328865
3344,0,8,41,63,22,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.095683486021681,0.1506793751233224,0.6171898109127327,0.4191366972043363,0.47600682582147613,21.748241186141968,10.461472511291504,5.278193253558129,-0.045944370329380035,0.5136885046958923,0.14661647379398346,0.12935857474803925,0.11411339044570923,0.056742195039987564,0.0,0.0,0.0,0.0,0.0,0.0,2.4817655379816728,21.63412779569626,0.593606913641171,10.404730316251516
3348,11,8,17,32,15,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.029553202912211418,0.029553202912211418,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.7207984360433444,0.5221407320510428,0.6663322484143652,0.5735994786811148,0.5323254555779364,12.530672907829285,6.480413436889648,0.7783038401976228,-0.0901222825050354,0.26910218596458435,0.07783038169145584,0.09216643869876862,0.0869555938988924,0.04938053712248802,0.027163885533809662,0.027163885533809662,0.0,0.0,0.0,0.0,1.0896121046530565,12.443717313930392,0.32000629628939947,6.43103289976716
3349,0,8,70,138,68,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.9732294694487775,0.0818776374259188,0.4004711216072731,0.29732294694487776,0.33318355708487735,35.72145915031433,16.1369686126709,26.780494251812343,-0.057496704161167145,0.9999998807907104,0.196915403008461,0.14686229825019836,0.2895511407405138,0.09052862972021103,0.26210798881947994,0.08695842325687408,0.23334459401667118,0.08272632211446762,0.1964463498443365,0.07370951771736145,10.34318924588918,35.43190800957382,1.4608576563431512,16.046439982950687
3350,0,8,45,70,25,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.734954520754139,0.23771631141325614,0.545621752044328,0.3418693150942673,0.32737075373562574,23.289653062820435,11.789814949035645,8.095542866096366,-0.045944370329380035,0.593737781047821,0.17990095913410187,0.17475174367427826,0.20408436097204685,0.06989091634750366,0.027163885533809662,0.027163885533809662,0.0,0.0,0.0,0.0,4.753053962586382,23.085568701848388,0.8240009703555984,11.71992403268814
3352,0,8,67,122,55,3.2268903255462646,0.02789280004799366,0.09000700662726713,3.198997525498271,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.7994847607863087,0.15064538401214453,0.5163754094166059,0.2922680585220238,0.2717545233688987,59.29355275630951,25.075660705566406,51.13021325194859,-0.0864403173327446,1.0,0.15732373297214508,0.1177946999669075,0.31985632330179214,0.11029073596000671,0.0,0.0,0.0,0.0,0.0,0.0,18.965417780134004,58.97369643300772,2.76561307390034,24.9653699696064
3353,4,7,44,86,42,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.025322385132312775,0.025322385132312775,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.7066249164380753,0.098631740046352,0.48241699204105154,0.3383281145547594,0.3509226481402452,28.068422317504883,11.932364463806152,7.299557089339942,-0.04740942269563675,0.40787404775619507,0.1105993464589119,0.1031884104013443,0.23477688431739807,0.09072986245155334,0.02927243523299694,0.02927243523299694,0.0,0.0,0.0,0.0,6.589816739408718,27.833645433187485,1.0826217865229353,11.841634601354599
3354,26,7,65,137,72,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.05599573999643326,0.038968902081251144,0.0,0.0,0.0,0.0,0,0,0,0,0,1.978347878001134,0.41250579674365323,0.5676854308260932,0.4945869695002835,0.4990783252156938,3.3991365743183364,0.23207034474038707,0.4303713314130773,0.30901241584712147,0.3054291583865219,29.728290677070618,13.466867446899414,8.36790737695992,-0.04333512857556343,1.0,0.126786470413208,0.07948112487792969,0.2855338603258133,0.10332096368074417,0.030535878613591194,0.030535878613591194,0.0,0.0,0.0,0.0,8.48843359791186,29.442756816744804,1.3914097223744903,13.36354648321867
3358,20,7,34,70,36,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.08706923015415668,0.05167722329497337,0.0570125225931406,0.04040255397558212,0.02716991677880287,0.02716991677880287,0,0,0,0,0,1.7001339391784145,0.4493493128933202,0.7144263075680739,0.5667113130594715,0.5363583187170206,2.3092592586425655,0.11413374141430353,0.52255677027389,0.38487654310709424,0.4139704457161078,22.7434720993042,10.55281925201416,1.7164004370570183,-0.050248272716999054,0.2972809970378876,0.0817333534359932,0.04802609235048294,0.17219883389770985,0.07488159090280533,0.027234410867094994,0.027234410867094994,0.0,0.0,0.0,0.0,3.916399374285282,22.57127326540649,0.7902118941005725,10.477937661111355
3360,0,7,55,90,35,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.6800446612582896,0.08192977707517624,0.45581300723707535,0.3350055826572862,0.3217550698612055,26.534862160682678,12.132776260375977,3.472908611409366,-0.06450452655553818,0.495413601398468,0.0964696854352951,0.08601941168308258,0.1766759566962719,0.06761393696069717,0.02801591530442238,0.02801591530442238,0.0,0.0,0.0,0.0,4.688072158042317,26.358186203986406,0.8203447692273045,12.06516232341528
3366,13,7,79,140,61,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.025322385132312775,0.025322385132312775,0.0,0.0,0.0,0.0,0,0,0,0,0,1.385444967771567,0.5508226589418803,0.8346223088296868,0.6927224838857835,0.6927224838857835,3.9320082134781407,0.1546679845706439,0.5619726137514761,0.2808577295341529,0.22561235577819047,45.70429456233978,18.33367919921875,25.501004092628136,-0.06102260947227478,0.9999998807907104,0.1342158168554306,0.1048675924539566,0.34601046331226826,0.1076122596859932,0.029600443318486214,0.029600443318486214,0.0,0.0,0.0,0.0,15.81416413687557,45.358284099027514,1.9729286469860199,18.226066939532757
3371,10,7,46,87,41,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.505384871801587,0.08687644879564786,0.48333361565584204,0.35791212454308385,0.38806637066580096,19.90227460861206,9.212717056274414,3.218669509049505,-0.04144633188843727,0.4566476047039032,0.11495248228311539,0.07683038711547852,0.1716778688132763,0.06745515018701553,0.0,0.0,0.0,0.0,0.0,0.0,3.416780089343101,19.730596739798784,0.6214452126614702,9.145261906087399
3374,0,7,95,137,42,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.747379598866426,0.06876554701398373,0.38257434473409974,0.24982530659109503,0.24085993500267155,41.120015382766724,15.346348762512207,13.143444967456162,-0.11023374646902084,1.0,0.09664297848939896,0.07253892719745636,0.37243746779859066,0.11255716532468796,0.17387600988149643,0.06308940052986145,0.11434249952435493,0.05973301827907562,0.08733247965574265,0.04535984247922897,15.314634404996735,40.74757791496813,1.727341514792407,15.233791597187519
3375,15,7,71,137,66,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.056517209857702255,0.0391472689807415,0.03200878947973251,0.03200878947973251,0.0,0.0,0,0,0,0,0,1.3981554611171054,0.5928217818445931,0.8053336792725123,0.6990777305585527,0.6990777305585527,3.473508760337684,0.13103177047742467,0.36449498263684066,0.2671929815644372,0.2864704395141922,36.289809465408325,14.858734130859375,14.334522474207915,-0.10497773438692093,1.0,0.11945435404777527,0.10221327841281891,0.2860490698367357,0.10234899073839188,0.05779288895428181,0.040601618587970734,0.0,0.0,0.0,0.0,10.380666242132419,36.00376039557159,1.5207764419435534,14.756385140120983
3378,17,7,75,115,40,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.12452609091997147,0.08676428347826004,0.08153116889297962,0.05502571165561676,0.0547918826341629,0.03736702352762222,0,0,0,0,0,2.8257902609066097,0.6759215503322287,0.7369735801210763,0.7064475652266524,0.7064475652266524,3.032607545493121,0.06745694740885985,0.37529400365940774,0.3032607545493121,0.3239997630476193,30.06759750843048,12.74027156829834,5.880711532896385,-0.06956376880407333,0.9999998807907104,0.10692203044891357,0.0804591104388237,0.1731777172535658,0.06762123107910156,0.0,0.0,0.0,0.0,0.0,0.0,5.207037899808993,29.894419791176915,0.8615128477304097,12.672650337219238
3382,19,7,46,95,49,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.05828399024903774,0.03983715549111366,0.029268071055412292,0.029268071055412292,0.0,0.0,0,0,0,0,0,1.3753389755250138,0.5230162897964441,0.8523226857285696,0.6876694877625069,0.6876694877625069,3.022117016873427,0.08533074120890306,0.5542197562884532,0.37776462710917835,0.3917493229174995,30.965012192726135,12.714324951171875,6.30112219733428,-0.07974280416965485,0.3284774124622345,0.09547154605388641,0.06319456547498703,0.22788715921342373,0.09478359669446945,0.20729000680148602,0.06947509199380875,0.17342513799667358,0.0784282460808754,0.13670914433896542,0.06008964776992798,7.056528663609388,30.73712503351271,1.205109448414305,12.619541354477406
3384,0,7,73,117,44,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.2633374444436924,0.21571884375324296,0.3663495247238992,0.29666704040397207,0.28792799452066686,37.46286928653717,16.7172794342041,15.624163369415328,-0.045391108840703964,0.5219694972038269,0.1488015502691269,0.11673638224601746,0.2298760525882244,0.07927033305168152,0.0,0.0,0.0,0.0,0.0,0.0,8.611816510217796,37.232993233948946,1.325184308467385,16.63800910115242
3385,0,7,36,76,40,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.367200346126481,0.22628918586069555,0.6294753750992752,0.3945333910210801,0.41920789400385206,18.8238582611084,9.318328857421875,1.6089800409972668,-0.04144633188843727,1.0,0.10726533830165863,0.029855992645025253,0.14377067983150482,0.07287126034498215,0.030535878613591194,0.030535878613591194,0.0,0.0,0.0,0.0,2.7063188992514426,18.680087581276894,0.6790383681493495,9.245457597076893
3386,34,7,97,144,47,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.13935223780572414,0.06476465612649918,0.11563408561050892,0.06454659253358841,0.09048629179596901,0.054103486239910126,0,0,0,0,0,2.1216515216398415,0.33529760939718456,0.7057043187102567,0.4243303043279683,0.3602583639132977,3.580300589839856,0.1759559562722841,0.3603619383601063,0.27540773767998894,0.2618552114029174,45.99708867073059,18.768688201904297,31.852743287803605,-0.09337085485458374,1.0,0.15167972445487976,0.11073462665081024,0.3177523650228977,0.1040223091840744,0.02804136462509632,0.02804136462509632,0.0,0.0,0.0,0.0,14.615683709292579,45.67933630570769,1.9523622871179782,18.664665892720222
3392,0,7,72,136,64,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.3101950401010822,0.07445023825919772,0.48355132416598234,0.3310195040101082,0.34179745793704863,35.527692437171936,14.048192977905273,9.046436775860002,-0.07974280416965485,0.440734326839447,0.09941139072179794,0.07608292996883392,0.26009335927665234,0.10227908939123154,0.20729000680148602,0.06947509199380875,0.17342513799667358,0.0784282460808754,0.13670914433896542,0.06008964776992798,9.240516873331764,35.267599077895284,1.4368363853724446,13.945913888514042
3399,24,7,72,125,53,3.3597493171691895,0.02862830087542534,0.09618391431792439,3.331121016293764,1.0,1.0,1.0,1.0,1.0,0.05982773005962372,0.041787587106227875,0.029718518257141113,0.029718518257141113,0.0,0.0,0,0,0,0,0,1.9480892127864862,0.30117821777352755,0.5783710288676631,0.48702230319662154,0.5342699830726477,3.0755735086701836,0.15474440721641353,0.43045713124369755,0.30755735086701835,0.3108944067816013,29.350505709648132,13.267885208129883,6.765304291155189,-0.04144633188843727,1.0,0.12300553172826767,0.10198469460010529,0.26187641732394695,0.09105577319860458,0.030535878613591194,0.030535878613591194,0.0,0.0,0.0,0.0,7.686205281888702,29.088629292324185,1.2081175463365952,13.176829434931278
3407,29,6,95,137,42,3.3407764434814453,0.02867968939244747,0.0958124307286532,3.312096754088998,1.0,1.0,1.0,1.0,1.0,0.1447185780853033,0.06370198726654053,0.11359565332531929,0.06306473910808563,0.08518535643815994,0.049701713025569916,0,0,0,0,0,2.2071532824040823,0.30827389326469484,0.5017171818368977,0.4414306564808165,0.465273136869459,4.252480110450613,0.07829345447647941,0.472200149986077,0.2501458888500361,0.2520453285776903,63.25503146648407,25.235183715820312,34.61496538459323,-0.09057318419218063,1.0,0.12541654706001282,0.09497635066509247,0.46596137061715126,0.13414041697978973,0.42970735020935535,0.11846745014190674,0.40046401880681515,0.09828553348779678,0.3664462026208639,0.11006510257720947,29.47440116055395,62.78907009586692,3.3850580662017364,25.101043298840523
