id,location,keyword_sin_stemming,keyword_con_stemming,text_con_stemming,text_sin_stemming
3852,,detonation,deton,ignit knock deton sensor senso beck arnley fit number number audi number number number l v number link link,ignition knock detonation sensor senso beck arnley fits  number   number  audi  number   number   number l v number  link link
3854,,detonation,deton,deton fashion mountain electron watch water resist coupl leisur tab link link,detonation fashionable mountaineering electronic watch water resistant couples leisure tab  link link
3856,,detonation,deton,open forex deton indic iretriev fashion financi airborn control sjfeb link,open forex detonation indicator is iretrievable after this fashion a financial airborne controls  sjfeb link
3863,,detonation,deton,ignit knock deton sensor knock sensor delphi number link link,ignition knock detonation sensor knock sensor delphi as number  link link
3865,palacio madrid,detonation,deton,jcenter uh oh control deton,jcenters no uh oh it was a controled detonation 
3867,,detonation,deton,ignit knock deton sensor senso beck arnley number number link link,ignition knock detonation sensor senso beck arnley  number   number  link link
3871,,detonation,deton,deton fashion mountain electron watch water resist coupl leisur tab link link,detonation fashionable mountaineering electronic watch water resistant couples leisure tab  link link
3872,,detonation,deton,deton fashion mountain electron watch water resist coupl leisur tab link link,detonation fashionable mountaineering electronic watch water resistant couples leisure tab  link link
3878,,detonation,deton,deton fashion mountain electron watch water resist coupl leisur tab link link,detonation fashionable mountaineering electronic watch water resistant couples leisure tab  link link
3880,,detonation,deton,ignit knock deton sensor senso fit number number subaru legaci number number l h number link link,ignition knock detonation sensor senso fits  number   number  subaru legacy  number   number l h number  link link
3881,,detonation,deton,ignit knock deton sensor senso beck arnley number number link link,ignition knock detonation sensor senso beck arnley  number   number  link link
3882,shlomotion,detonation,deton,jerusalempost watch israel perform control deton land mine golan height link,jerusalempost watch  israel performs controled detonation of land mines on golan heights link
3883,,detonation,deton,ignit knock deton sensor acdelco gm origin equip number number link link,ignition knock detonation sensor acdelco gm original equipment  number   number  link link
3884,,detonation,deton,via jerusalem post watch israel perform control deton land mine golan height link,via jerusalem post  watch  israel performs controled detonation of land mines on golan heights    link
3885,,detonation,deton,ignit knock deton sensor senso standard ks number link link,ignition knock detonation sensor senso standard ks number  link link
3886,,detonation,deton,ignit knock deton sensor connector connecto dorman number number link link,ignition knock detonation sensor connector connecto dorman  number   number  link link
3890,poughkeepsie new york,detonation,deton,link let pick citi bomb size altitud deton ace link,link lets you pick a city bomb size and altitude of detonation  ace link
3891,please follow and rt,detonation,deton,watch israel perform control deton land mine golan height jerusalem po link israel israelnew,watch  israel performs controled detonation of land mines on golan heights   jerusalem po    link israel israelnews
3898,,devastated,devast,obama declar disast typhoon devast saipan,obama declares disaster for typhoon devastated saipan
3902,,devastated,devast,literali devast right,i am literaly devastated right now
3909,new orleans,devastated,devast,polishedston peri devast meanwhil,polishedstone perie is devastated meanwhile    
3910,dam squad lyf,devastated,devast,val die im absolut devast emmerdal,val just died and im absolutely devastated emmerdale
3912,astral plane,devastated,devast,yeetrpan ask hire said devast,yeetrpan i asked if they were hiring and they said not you i was devastated 
3915,,devastated,devast,obama declar disast typhoon devast saipan obama sign disast declar northern marian link,obama declares disaster for typhoon devastated saipan  obama signs disaster declaration for northern marians a    link
3918,,devastated,devast,thank martinbarow ye definit someth affect men wel husband devast,thanks martinbarow   and yes definitely something that affects men as wel  my husband just as devastated 
3920,,devastated,devast,obama declar disast typhoon devast saipan obama sign disast declar northern marian link,obama declares disaster for typhoon devastated saipan  obama signs disaster declaration for northern marians a    link
3925,south wales valleys,devastated,devast,mikeparactor omg believ kile ross favourit charact aron dannybmil im devast top act,mikeparactor omg i cannot believe they kiled off ross he was my favourite character with aron dannybmiler im devastated   top acting 
3928,,devastated,devast,super bitchi yesterday caus felt like pop bitchi perla play perla devast,he was being super bitchy yesterday cause he felt like pop and when he is bitchy him and perla do not play and then perla is devastated
3929,,devastated,devast,actuali see hunter hay ladi antebelum perform al begin live wil devast person,actualy if i do not see hunter hayes and lady antebelum perform where it al begins live i wil be a very devastated person   
3930,dhaka,devastated,devast,obama declar disast typhoon devast saipan obama sign disast declar northern marian link,obama declares disaster for typhoon devastated saipan  obama signs disaster declaration for northern marians a    link
3931,scotland,devastated,devast,cook fresh tagliatel meatbal sauc manag spil al pasta sink drain fuck devast,when you cook fresh tagliatele meatbals and sauce and then manage to spil al the pasta in the sink when draining it  fucking devastated 
3934,toronto unicorn island,devastated,devast,humblethepoet lili youtub channel got hack devast al wori,humblethepoet lily is youtube channel got hacked  she is devastated  we are al woried about her 
3939,cork,devastated,devast,mikeparactor devast longer emmerdal best charact much give superbactor go miss,mikeparactor devastated your no longer in emmerdale best character with so much more to give superbactor your going to be missed
3941,ireland,devastated,devast,gag mommi wil devast lol nomorepod,gags my mommy wil be devastated lol nomorepod
3942,toronto ontario,devastated,devast,devast alreadi miss coleenlisa link,devastated  already missing my coleenlisa   link
